id,Degerlendirme Puani
0,34.42892452148108
1,21.932150947851866
2,12.742707481310116
3,18.310433151723934
4,39.86397957666302
5,36.678667841202845
6,9.666495330623622
7,10.8701643501484
8,13.088392295065734
9,6.037476789033192
10,36.54611846290818
11,42.93123913476504
12,31.639627028436436
13,45.596697845937925
14,16.419732082375624
15,37.27598149071577
16,21.394671532506067
17,33.02511836539213
18,46.540917415036404
19,29.30724969082035
20,26.571332020703373
21,10.673239175541433
22,19.16658956523107
23,18.054183305090707
24,37.9202270337567
25,13.305610642812233
26,11.737995097140786
27,42.9324416846805
28,33.172033209672676
29,39.00796439733133
30,15.718656347422709
31,37.04872226681542
32,9.664243157332518
33,33.134410138596394
34,29.128087523095505
35,24.570040774003537
36,30.158472808841935
37,24.7421162729035
38,20.223439824576396
39,46.30833378705166
40,35.82345638450318
41,26.233580741504444
42,51.66306915340957
43,34.25041839922408
44,37.06610839499669
45,22.360333525969523
46,24.18981477186852
47,36.76109676313029
48,50.954932558472805
49,32.25195160546559
50,35.023683726326524
51,26.115494863088344
52,13.294816489318041
53,57.01493549657002
54,39.54963342530609
55,49.86473987248282
56,49.90449075810436
57,18.829745123526685
58,39.05201074712771
59,23.568084118926684
60,14.413702161018563
61,25.18012349254868
62,16.584775562853054
63,52.24831232364613
64,20.683491682219667
65,55.506263898825665
66,53.48816843143799
67,26.525996136384396
68,32.82103588861842
69,16.90298677823933
70,56.11556751341279
71,23.163736784689355
72,37.883462877305
73,31.019080307223362
74,9.97696152501257
75,11.710436685601785
76,20.741376231576652
77,51.28088830926636
78,6.384970298445996
79,23.822661592526618
80,18.350631991642736
81,59.59758119078878
82,28.17929897516448
83,27.930828804775274
84,25.459641068228454
85,8.663028796238954
86,27.233127097591534
87,36.05773650643965
88,28.18890778988865
89,29.03751178965458
90,50.018026677269276
91,34.54304090139617
92,23.064663721258885
93,26.100372228374987
94,8.26317167398853
95,11.894925343815288
96,50.8103541792707
97,40.45614004010229
98,7.72584736577182
99,11.992625102119824
100,44.32543818967506
101,46.62884182815107
102,17.706013610537674
103,33.58119237356187
104,39.68028837045335
105,31.59464264005432
106,33.52112293190042
107,40.15951752387876
108,34.32585270358428
109,29.665408625454038
110,18.489746315557653
111,6.806507195259265
112,7.626241960003853
113,36.37857610654054
114,37.48371837778772
115,45.19894630986163
116,14.985349560851429
117,30.149425692636584
118,37.73809691386124
119,42.473391170653045
120,7.242166650538039
121,31.184327814277914
122,55.005533017110324
123,33.006119534443904
124,21.78113070319861
125,25.899457827922774
126,32.91733776707612
127,24.289262376956916
128,12.54374500921158
129,37.29092186565359
130,13.81801428024064
131,23.650072112635137
132,27.731299348268287
133,36.479882883029845
134,37.1206298856791
135,34.19403370886742
136,44.54626292769609
137,54.2566493339819
138,46.30762814836321
139,56.35945428837258
140,31.073797223527706
141,17.677492080366484
142,25.638566235949156
143,27.56054653970235
144,20.360643805611332
145,15.383809591801143
146,18.454094482283857
147,45.14201720046664
148,20.772071029801943
149,54.880624028080014
150,10.813123695067869
151,48.50643206321816
152,29.2577968134824
153,33.49602010920501
154,29.327941214922284
155,32.77324513710687
156,45.14145267025425
157,8.19640622944932
158,17.690309750526488
159,33.25692558561356
160,42.1375718513925
161,41.509175289481895
162,8.698853934647577
163,10.238574532305076
164,51.84722884051292
165,35.33126916422147
166,34.60564762358248
167,34.797442966799245
168,22.08847644474372
169,23.24161813192947
170,20.434639111150744
171,39.22101079749409
172,22.81500587045141
173,54.57966764784368
174,42.4215816178249
175,43.9993180513446
176,56.872539956096176
177,8.53759251088471
178,52.05285085521806
179,16.78707920117146
180,52.22169021090997
181,50.77002621398271
182,48.59644938379367
183,33.0012573160497
184,29.80135185233333
185,10.599922379480518
186,46.91657926789994
187,51.10486940592739
188,13.097767761065153
189,19.625897324346294
190,11.958637244996897
191,26.020906712979933
192,20.456285244094545
193,41.509775161287926
194,32.376787019836854
195,46.30242225736013
196,19.76957354233665
197,36.07538589147189
198,49.13555312055935
199,32.1836600231555
200,14.49723072626703
201,48.13499850129375
202,40.215099766524894
203,32.2150387982194
204,33.60969962803351
205,10.466513797856635
206,29.833378237079348
207,14.810175457561982
208,30.98024137120407
209,28.251522777835156
210,51.47994423505597
211,22.0178441062419
212,44.2261679978611
213,21.298308480064904
214,21.367807196750476
215,42.51635908711225
216,45.931967193021976
217,27.02594956573897
218,15.96884746936411
219,41.31005387064906
220,42.218870904803566
221,29.038555484158472
222,23.436026535479733
223,26.536385553265863
224,19.554190859080634
225,17.818241015903126
226,21.59419661599508
227,35.346477867968204
228,54.24710272675648
229,21.51397588274581
230,10.311883584000338
231,20.132276387306685
232,31.98147207844758
233,29.98605214419018
234,19.75813337920452
235,14.60379839605827
236,44.820058979827486
237,50.08418057766664
238,56.06073541735468
239,37.9112260226069
240,53.32997849506221
241,39.29575414628942
242,19.478863144791536
243,51.260452382893114
244,39.31983279321841
245,42.65918029559136
246,40.004036588158414
247,21.825231450501544
248,21.51763539576538
249,11.077492678315782
250,18.24375577739162
251,30.70519946811416
252,36.311391434008186
253,31.943279129014932
254,32.06157583069836
255,11.274823066722941
256,42.42742721756354
257,43.87723019445714
258,24.827560042682553
259,34.46149750457139
260,37.80235828775417
261,13.276289568769172
262,29.655735317149528
263,14.67208516839884
264,17.20633380630466
265,45.166052604621946
266,16.980014206956202
267,36.36664169561904
268,13.7666773340123
269,48.38531442034231
270,15.072390308498374
271,38.35077311660579
272,37.65173523813636
273,55.740634918640154
274,14.02801026398301
275,23.763690277731147
276,13.432902902204319
277,55.52042986172735
278,27.325258570783056
279,18.56679954713922
280,28.877077934338846
281,36.36193688442222
282,22.975412697092878
283,24.118849285256857
284,54.43935439518421
285,19.33846839110251
286,31.260554251843054
287,17.821461966012485
288,40.58052944618302
289,57.147563704242344
290,34.67414801911872
291,5.373874751540676
292,13.158528929317793
293,25.404063392843558
294,28.959970345543454
295,12.20840271843209
296,56.96933847277201
297,50.56841116462199
298,12.992180822779602
299,38.032407721275106
300,16.561276391826272
301,42.193238533480624
302,17.136718135168046
303,19.124139936859326
304,23.196762434955083
305,16.7327176867275
306,33.88058027762085
307,40.44884725266754
308,13.357029691644993
309,51.300009166481125
310,47.781201345128444
311,52.22815386166076
312,35.49509589140521
313,21.541153635923646
314,33.224146963302594
315,23.659898829662048
316,20.317730484822818
317,42.302550133020176
318,20.878445138521645
319,16.19846758658935
320,21.68058149886269
321,41.465649591298614
322,34.856197465951126
323,22.98963917265677
324,35.39646916465643
325,32.33126528388282
326,21.137580680044888
327,14.043366639840567
328,47.288240301288795
329,35.79067571038002
330,27.429891630877798
331,38.733597602723044
332,11.941053035114113
333,46.04544300793503
334,8.11539071226317
335,36.929629871542296
336,29.05350747379278
337,23.034068867146726
338,11.108097473722271
339,30.095138639334365
340,29.514737011292652
341,24.74221068613157
342,24.644014805389347
343,15.905598178027013
344,55.04410161704354
345,32.8547893009968
346,37.444526026040506
347,41.03409172373391
348,34.17481889835569
349,48.55004246525809
350,16.35696705417759
351,25.36568901981155
352,21.438267003194284
353,7.808461387831841
354,49.848397040573026
355,23.554630690623995
356,38.8539865485837
357,27.248474361982268
358,30.601908323260314
359,39.45474200102838
360,42.70644760111797
361,23.419881996568122
362,18.330816930263154
363,19.108786224726963
364,44.06011569176784
365,10.81487678667067
366,41.693762617349
367,30.5072286048347
368,13.88747544653145
369,20.120833988716356
370,29.97036098792197
371,28.359280299959337
372,10.002542042836172
373,25.409216262422802
374,16.659743477282902
375,34.512507092838995
376,13.978447721488067
377,31.36223813361875
378,23.251935372497194
379,25.623679549325445
380,40.66872191395413
381,8.437517407121465
382,28.794421852172462
383,19.18844055437459
384,11.83981907264597
385,29.24378655699298
386,23.632142212677994
387,10.069124260548662
388,36.522925180197646
389,32.42323570966082
390,31.060531411735656
391,8.758144631221818
392,15.050044098247781
393,45.28069396851524
394,45.752318237772734
395,45.055428317917176
396,46.95193130881678
397,24.46080421118926
398,23.348182093875067
399,28.28552907969469
400,11.531084039912074
401,19.677895389576545
402,18.74143954142678
403,47.969378017295874
