id,Degerlendirme Puani
0,32.619587
1,29.090729
2,17.586569
3,26.827868
4,47.5229
5,38.11117
6,16.703178
7,19.74787
8,19.060661
9,14.99264
10,40.21912
11,45.0522
12,39.625965
13,49.274876
14,27.382854
15,38.26228
16,26.289345
17,37.232883
18,45.5132
19,33.417778
20,32.467735
21,18.301054
22,29.791714
23,23.305296
24,43.448063
25,16.422775
26,19.76048
27,43.333588
28,33.082466
29,43.218597
30,23.883734
31,35.280216
32,21.16656
33,41.10207
34,31.346426
35,28.293049
36,39.020763
37,28.035658
38,26.402029
39,44.27444
40,37.515823
41,33.88137
42,50.124214
43,36.214928
44,41.553078
45,30.600296
46,27.651194
47,41.080986
48,46.740692
49,41.827892
50,37.82429
51,28.733816
52,19.720823
53,56.920547
54,35.14347
55,50.50431
56,52.425644
57,28.852812
58,36.63244
59,34.83336
60,26.316504
61,26.287577
62,28.407364
63,48.943806
64,32.669144
65,50.98251
66,51.746277
67,32.130604
68,41.16325
69,27.226635
70,51.47031
71,27.586748
72,39.939404
73,36.268185
74,20.204138
75,19.179457
76,26.053705
77,49.328064
78,17.474459
79,23.73069
80,28.675856
81,52.7327
82,28.414768
83,40.03588
84,33.504215
85,10.793745
86,36.879814
87,41.93013
88,34.606895
89,32.84062
90,49.606518
91,37.16586
92,27.565659
93,31.608282
94,17.643938
95,22.651897
96,49.554237
97,40.061066
98,16.403708
99,20.070585
100,46.941326
101,47.544758
102,26.13534
103,40.927784
104,39.079597
105,40.9901
106,36.053665
107,48.290527
108,41.238617
109,32.630375
110,32.30463
111,21.539417
112,22.734814
113,39.439632
114,40.423405
115,47.353542
116,26.809399
117,34.052883
118,43.971466
119,43.97708
120,22.452112
121,38.474663
122,45.768795
123,38.32518
124,24.981129
125,35.02718
126,37.79912
127,34.71195
128,22.273823
129,44.322044
130,22.271399
131,31.831352
132,35.199203
133,42.205452
134,40.92595
135,41.209396
136,50.584877
137,62.4275
138,45.28745
139,58.2808
140,39.447716
141,28.163788
142,36.759422
143,30.381166
144,22.35086
145,17.15662
146,25.751146
147,47.616135
148,35.362976
149,42.0413
150,18.2168
151,50.5006
152,34.47221
153,45.100697
154,26.764997
155,42.70241
156,49.451874
157,18.054493
158,25.34564
159,37.31898
160,48.026993
161,50.801304
162,20.115093
163,21.535002
164,54.635303
165,27.477654
166,38.944572
167,30.750368
168,30.186893
169,30.816568
170,27.432833
171,42.771454
172,27.394825
173,51.370094
174,47.455967
175,37.73799
176,53.57508
177,16.323385
178,47.896996
179,23.387922
180,51.234505
181,49.332935
182,35.473904
183,41.222076
184,34.722046
185,20.125662
186,50.475136
187,53.76777
188,22.91867
189,25.219574
190,25.547941
191,33.225998
192,30.917324
193,52.114895
194,38.570087
195,46.44435
196,22.535566
197,41.70225
198,49.072266
199,41.344955
200,23.809946
201,51.140404
202,40.115658
203,33.967136
204,42.803246
205,20.475887
206,31.554878
207,18.662294
208,35.844265
209,35.399097
210,53.02295
211,31.701303
212,43.23882
213,28.98463
214,23.582407
215,48.017506
216,46.439796
217,32.446938
218,23.483232
219,42.200607
220,47.685883
221,32.8974
222,26.935953
223,31.605059
224,29.073963
225,26.935795
226,25.46628
227,33.70294
228,47.059185
229,27.277267
230,21.725243
231,33.057266
232,37.720398
233,35.810772
234,28.846745
235,22.685146
236,42.908318
237,51.065178
238,65.62807
239,43.164272
240,53.44838
241,42.30262
242,26.822643
243,51.19431
244,44.113415
245,46.186523
246,35.230278
247,28.880405
248,27.812178
249,22.595985
250,18.871275
251,35.038372
252,43.526817
253,39.24537
254,37.22648
255,20.762981
256,40.628418
257,47.10154
258,29.381039
259,36.608707
260,42.036335
261,28.782076
262,37.680393
263,20.103197
264,25.755875
265,50.81946
266,23.15759
267,39.502056
268,22.666313
269,50.36307
270,18.122007
271,43.212997
272,40.21231
273,53.308525
274,21.114277
275,30.274673
276,19.624413
277,52.731304
278,31.891666
279,28.085936
280,35.036106
281,43.85729
282,40.433224
283,30.914091
284,53.263176
285,25.481997
286,37.568054
287,22.196459
288,45.098347
289,53.826702
290,30.046814
291,13.584734
292,19.44349
293,33.88343
294,30.689
295,18.10012
296,51.186016
297,45.64382
298,21.18308
299,47.16444
300,22.431517
301,46.335762
302,26.776754
303,25.60099
304,30.692205
305,27.657743
306,38.35447
307,41.567154
308,23.734953
309,44.228394
310,52.704727
311,53.432064
312,43.252724
313,32.912254
314,41.370453
315,28.270939
