id,Degerlendirme Puani
0,31.855186
1,20.12625
2,6.6172967
3,16.085323
4,41.23908
5,33.342712
6,10.491467
7,11.1634
8,14.0845175
9,5.9995623
10,31.96854
11,43.732395
12,28.729137
13,45.560577
14,18.218464
15,32.362507
16,20.38322
17,28.523014
18,44.63194
19,29.667961
20,20.876427
21,11.777931
22,19.235235
23,19.767603
24,36.83803
25,7.0796037
26,10.977869
27,42.265034
28,31.737923
29,37.443375
30,19.428005
31,33.393906
32,10.493416
33,30.929201
34,30.31928
35,25.669693
36,33.035484
37,25.157192
38,22.322536
39,46.028095
40,34.1875
41,29.373556
42,47.371124
43,34.097694
44,34.873005
45,22.205654
46,22.72508
47,36.170128
48,51.21532
49,35.499092
50,29.439938
51,23.260294
52,14.6684675
53,54.756317
54,42.0032
55,50.490494
56,50.959366
57,20.785906
58,39.07375
59,28.278011
60,14.243673
61,19.702745
62,16.381084
63,49.19853
64,22.03607
65,55.539223
66,52.16117
67,23.407347
68,31.570059
69,18.248655
70,55.194324
71,22.271078
72,37.168846
73,32.85904
74,8.888414
75,11.841871
76,18.928629
77,51.843925
78,6.2585015
79,21.14812
80,16.471453
81,58.063736
82,28.553
83,28.981068
84,29.192091
85,3.3219297
86,26.123318
87,35.312965
88,31.907703
89,26.492441
90,47.216908
91,29.971966
92,24.377455
93,24.262918
94,9.721411
95,13.745084
96,53.15211
97,42.564823
98,10.366714
99,12.595462
100,42.840378
101,46.190365
102,21.784508
103,32.18576
104,38.113792
105,32.264664
106,32.541027
107,40.169025
108,34.03992
109,30.859129
110,21.820915
111,6.5128183
112,6.7089906
113,33.832024
114,40.42667
115,45.09869
116,16.160936
117,30.238976
118,36.78706
119,41.10692
120,8.544101
121,31.728909
122,53.127026
123,31.076622
124,22.26001
125,21.142765
126,31.726871
127,24.620857
128,15.246477
129,35.510212
130,16.174522
131,25.695274
132,32.798218
133,36.966164
134,39.05037
135,33.981514
136,44.899593
137,58.050674
138,45.256435
139,54.926525
140,31.080671
141,17.594423
142,22.507511
143,27.353844
144,21.874731
145,19.048132
146,21.800684
147,45.827015
148,18.609823
149,51.80315
150,12.097563
151,48.36457
152,29.654882
153,37.619934
154,30.253893
155,33.739887
156,45.3699
157,11.293228
158,19.352629
159,34.59377
160,44.56053
161,43.570732
162,10.826686
163,10.340137
164,51.18891
165,34.975143
166,33.938457
167,36.019
168,25.447618
169,23.086138
170,19.862215
171,35.208355
172,22.352028
173,54.732853
174,46.19886
175,43.867413
176,56.76259
177,8.231074
178,53.553715
179,17.027794
180,54.284946
181,48.659172
182,41.713158
183,32.70632
184,29.930872
185,10.489268
186,49.05829
187,53.107468
188,13.326547
189,18.070618
190,16.08753
191,27.243292
192,18.398308
193,40.29027
194,33.91227
195,47.924374
196,18.364948
197,36.13888
198,50.711975
199,33.37459
200,15.2930565
201,49.2684
202,37.771133
203,33.403496
204,35.723377
205,9.090494
206,32.935883
207,11.097416
208,26.805248
209,29.857216
210,52.00534
211,23.691908
212,39.518444
213,21.621317
214,18.945312
215,42.25928
216,45.135605
217,23.857477
218,16.517279
219,42.16336
220,39.70947
221,32.603794
222,20.399088
223,26.479435
224,23.416246
225,17.713903
226,22.821297
227,32.774105
228,51.516582
229,21.43692
230,10.51676
231,20.554943
232,31.966467
233,32.43577
234,18.908504
235,14.556854
236,43.396904
237,48.24121
238,57.460506
239,37.16734
240,53.35125
241,40.74266
242,21.316164
243,49.982265
244,42.10445
245,44.29784
246,37.722134
247,19.328308
248,21.280283
249,14.165624
250,17.941034
251,26.62214
252,36.760143
253,34.64445
254,34.60935
255,12.240849
256,42.82421
257,42.20863
258,24.652512
259,35.68316
260,37.945236
261,15.888387
262,28.55306
263,14.480563
264,18.488853
265,44.144085
266,18.262634
267,33.068295
268,11.439822
269,48.286106
270,17.56645
271,37.096157
272,36.48877
273,55.63587
274,13.081776
275,25.11032
276,11.669278
277,56.723312
278,28.487862
279,17.834778
280,30.07343
281,34.667297
282,24.817015
283,26.999039
284,56.625954
285,19.484034
286,32.256027
287,16.579313
288,39.147903
289,57.44184
290,31.808
291,7.753797
292,14.127297
293,27.98867
294,27.562592
295,11.495988
296,52.014763
297,48.616634
298,9.959832
299,39.50951
300,18.207779
301,45.260647
302,19.023031
303,19.885677
304,24.144117
305,19.161737
306,32.999794
307,38.69537
308,12.799957
309,48.374744
310,46.00017
