id,Degerlendirme Puani
0,38.75085
1,30.396215
2,15.418564
3,23.685627
4,25.19111
5,46.61808
6,25.053131
7,24.962198
8,24.546492
9,13.514166
10,29.284307
11,46.972523
12,45.62567
13,46.256138
14,31.33058
15,46.62433
16,22.281569
17,38.54199
18,28.79056
19,43.805897
20,32.958748
21,26.454548
22,37.041637
23,22.162485
24,41.14413
25,21.086462
26,19.446314
27,51.66428
28,40.505646
29,38.822872
30,27.382513
31,27.95875
32,27.600842
33,31.364399
34,48.526142
35,25.026737
36,20.369804
37,23.427734
38,43.72939
39,46.216843
40,53.172276
41,21.669682
42,47.246952
43,38.004223
44,30.476316
45,26.83373
46,35.22163
47,48.94343
48,50.384666
49,47.848663
50,39.67841
51,27.365656
52,23.055832
53,42.925964
54,57.48543
55,43.832027
56,42.67261
57,38.120712
58,47.704933
59,38.123264
60,15.339912
61,30.73743
62,19.037493
63,47.1653
64,31.81396
65,49.140507
66,49.00143
67,42.278267
68,47.939034
69,41.459774
70,49.750557
71,33.0431
72,43.734417
73,30.47777
74,22.340305
75,17.373001
76,23.363308
77,53.730793
78,35.54801
79,20.407211
80,35.352764
81,46.37707
82,25.444946
83,43.66491
84,22.875055
85,15.475239
86,40.666645
87,28.07672
88,39.52407
89,45.358677
90,49.842968
91,37.43862
92,34.71461
93,23.479298
94,23.72082
95,15.94825
96,51.88365
97,37.1736
98,19.932938
99,24.181952
100,31.7865
101,43.435326
102,19.165648
103,33.769714
104,29.515518
105,38.637497
106,35.86752
107,53.17491
108,37.406307
109,31.034452
110,42.111088
111,25.700077
112,20.461687
113,31.642956
114,30.556305
115,52.10934
116,45.174423
117,32.276085
118,32.582005
119,44.074387
120,19.135963
121,31.222958
122,48.231472
123,35.85462
124,24.896261
125,27.106567
126,43.915897
127,44.868603
128,23.518055
129,49.114822
130,21.567007
131,30.887152
132,39.562428
133,47.004955
134,31.72674
135,33.064804
136,48.209435
137,47.43856
138,52.350323
139,46.66281
140,46.458374
141,38.027794
142,34.147907
143,29.247406
144,19.938698
145,31.068487
146,20.665453
147,41.578403
148,37.088238
149,51.71932
150,22.528494
151,49.95434
152,23.214464
153,42.805363
154,22.518862
155,39.21812
156,57.057747
157,26.651705
158,27.502266
159,51.98741
160,43.944836
161,38.585182
162,27.973087
163,19.150627
164,40.637745
165,41.83181
166,47.621784
167,53.477913
168,23.245838
169,32.787262
170,27.958315
