id,Degerlendirme Puani
0,33.148502
1,19.937172
2,7.763891
3,19.705643
4,39.43617
5,33.41184
6,8.826144
7,7.3845673
8,14.243389
9,4.5309196
10,34.130875
11,43.1925
12,30.801876
13,46.84669
14,19.009054
15,34.350025
16,18.94771
17,30.326265
18,43.47138
19,32.061935
20,22.90802
21,11.644427
22,20.06494
23,17.204699
24,38.764656
25,8.719001
26,14.139527
27,43.015587
28,31.197117
29,38.28581
30,17.241472
31,33.952503
32,13.08736
33,32.45856
34,29.566013
35,23.841644
36,31.074266
37,23.474522
38,23.695585
39,45.68663
40,35.115803
41,28.861038
42,49.249996
43,34.131954
44,34.847027
45,22.766205
46,22.84797
47,35.327934
48,49.914074
49,32.2662
50,29.328615
51,25.003733
52,12.26398
53,54.851276
54,42.7342
55,47.766235
56,52.00163
57,20.03329
58,36.219116
59,24.96486
60,15.914068
61,22.025227
62,17.702677
63,51.487305
64,24.069479
65,50.507477
66,52.383114
67,23.480852
68,30.894352
69,18.97146
70,53.677444
71,23.164608
72,39.159943
73,31.630453
74,8.808539
75,12.371862
76,21.350077
77,50.676296
78,7.373174
79,19.343655
80,19.567158
81,57.913746
82,27.823864
83,29.768728
84,28.855024
85,7.1246614
86,29.99755
87,37.173573
88,35.098248
89,27.731623
90,46.291683
91,32.205147
92,24.331396
93,27.25489
94,7.980207
95,15.118424
96,52.98922
97,36.413815
98,9.027184
99,13.342865
100,42.511024
101,45.86844
102,20.236214
103,32.39159
104,37.39601
105,34.40458
106,32.10769
107,42.237545
108,32.50872
109,29.997105
110,22.724419
111,7.410412
112,8.060746
113,33.733986
114,39.612938
115,47.056572
116,14.845162
117,31.186365
118,38.005737
119,41.26282
120,8.696809
121,33.907608
122,51.267284
123,31.746107
124,21.6668
125,28.570105
126,30.5919
127,26.604956
128,15.700112
129,32.98235
130,16.058037
131,27.126112
132,34.02404
133,39.935276
134,37.42187
135,38.429478
136,45.872578
137,56.17389
138,45.473507
139,59.838276
140,32.251713
141,17.160513
142,27.308132
143,27.77188
144,21.43491
145,15.644469
146,21.534866
147,46.37864
148,24.321554
149,48.351963
150,10.1982765
151,48.235992
152,30.064117
153,38.912994
154,26.878658
155,36.672604
156,46.005394
157,10.583483
158,19.00295
159,31.752275
160,44.757202
161,41.1425
162,8.685746
163,10.427575
164,51.404697
165,31.602844
166,32.192112
167,35.797577
168,24.64884
169,24.158768
170,19.270489
171,37.842957
172,22.885012
173,55.51694
174,43.462986
175,43.159145
176,57.765118
177,8.75588
178,50.346966
179,16.929811
180,56.387913
181,50.45769
182,48.642986
183,33.362022
184,31.514502
185,10.375325
186,53.67665
187,55.05716
188,13.039323
189,23.377213
190,17.150885
191,26.840471
192,20.681313
193,39.926167
194,33.568478
195,48.605495
196,18.498363
197,37.421936
198,47.60524
199,33.12179
200,15.801108
201,48.092632
202,38.915348
203,30.513226
204,36.105194
205,8.717177
206,27.58501
207,14.37993
208,32.34696
209,31.504673
210,51.49412
211,22.522121
212,37.60432
213,22.406496
214,20.879671
215,42.751198
216,44.08937
217,26.48805
218,17.600677
219,42.055557
220,41.80868
221,29.14302
222,23.565744
223,25.645767
224,21.180088
225,16.995968
226,18.948904
227,34.217525
228,48.843533
229,20.695728
230,12.856055
231,19.969215
232,32.601707
233,33.709187
234,16.171963
235,14.548518
236,43.946648
237,48.89756
238,58.935192
239,38.015957
240,54.191788
241,40.03775
242,21.228857
243,51.685257
244,39.54853
245,42.9681
246,37.578915
247,20.053787
248,20.263205
249,12.4371605
250,16.20956
251,28.231909
252,37.04233
253,34.68152
254,31.89924
255,13.456579
256,41.390102
257,41.245247
258,23.049198
259,34.378654
260,41.19172
261,18.01398
262,28.282753
263,15.28981
264,18.871239
265,43.154266
266,16.210999
267,33.868332
268,12.197803
269,49.254734
270,15.53937
271,37.10366
272,37.86669
273,55.083214
274,12.212022
275,25.871159
276,12.877249
277,57.144665
278,28.81937
279,18.229805
280,29.211637
281,38.04962
282,24.731792
283,24.025597
284,57.10016
285,18.323332
286,31.882523
287,17.407358
288,41.189213
289,57.180523
290,32.406387
291,9.516003
292,13.149192
293,27.227665
294,27.892248
295,12.299609
296,52.306244
297,48.132153
298,11.196751
299,39.803146
300,16.976679
301,44.008163
302,15.666717
303,20.31078
304,24.68845
305,20.165512
306,34.249317
307,39.135723
308,14.158715
309,51.535374
310,45.859
311,49.18613
312,34.788605
313,21.637186
314,32.96486
315,22.441393
316,20.406849
317,45.920143
318,17.992098
319,15.95428
320,22.34467
321,40.78037
322,31.565308
323,28.705278
324,35.954556
325,30.604546
326,19.400757
327,16.506721
328,48.47556
329,36.975677
330,26.781494
331,39.164864
332,13.18446
333,43.15692
334,8.276958
335,38.730824
336,28.452381
337,22.19213
338,5.6632595
339,25.596416
340,30.531498
341,33.947884
342,24.052761
343,17.944302
344,53.455025
345,30.294579
346,29.669655
347,40.487663
348,34.14376
349,47.99054
350,14.816771
351,27.292332
352,18.972734
353,7.051499
354,50.708294
355,22.023108
356,39.848366
357,29.394226
358,32.77737
359,35.836227
360,45.502743
361,23.398813
362,17.239845
363,22.175741
364,46.76861
365,11.709791
366,42.38194
367,29.182373
368,15.92729
369,19.10675
370,30.058123
371,29.349207
372,6.6380963
373,25.545721
374,18.16616
375,33.328663
376,14.297216
377,29.887514
378,21.675642
379,26.68084
380,40.846855
381,11.514813
382,28.368568
383,18.624496
384,11.270777
385,31.203602
386,25.160065
387,12.333892
388,36.213104
389,30.185658
390,26.916851
391,8.001137
392,13.651992
393,37.60759
394,47.104923
395,46.25435
396,45.64662
397,26.042336
398,21.681423
399,28.848665
400,8.921686
401,21.92169
402,20.299835
403,43.421955
404,53.968998
405,51.09038
406,42.46201
407,22.29357
408,12.709984
409,57.82328
410,17.85228
411,41.508427
412,30.936106
413,36.717064
414,29.48257
415,28.785069
416,52.59604
417,34.031246
418,16.215849
419,45.59682
420,34.77622
421,31.81789
422,10.333812
423,6.3445992
424,33.651314
425,25.074419
426,47.66478
427,23.574657
428,42.354774
429,36.37502
430,31.182552
431,28.006184
432,28.570574
433,32.959076
434,35.92788
435,16.33366
436,34.969334
437,30.870508
438,17.173552
439,14.234498
440,44.31343
441,12.061465
442,39.035004
443,17.917904
444,35.471184
445,12.160767
446,34.529793
447,19.848034
448,13.727038
449,49.38657
450,18.811567
451,39.058937
452,37.685623
453,28.615385
454,27.5011
455,25.98008
456,24.791838
457,53.697548
458,52.51765
459,12.691453
460,26.980963
461,32.11145
462,41.29087
463,51.756416
464,39.924084
465,23.977951
466,19.508232
467,15.218539
468,57.381798
469,41.680573
470,31.645613
471,27.025202
472,41.757767
473,24.468838
474,39.99409
475,8.933577
476,33.17068
477,22.493635
478,18.227682
479,49.43626
480,5.8283305
481,34.663322
482,59.721687
483,10.877934
484,31.92752
485,20.917358
486,39.896378
487,43.379128
488,36.885757
489,19.221735
490,20.989264
491,41.913105
492,35.89651
493,29.253582
494,28.786858
495,29.556057
496,17.855791
497,18.498919
498,52.844852
499,37.95615
500,39.802475
501,19.380194
502,28.481598
503,41.592472
504,11.735871
505,49.58934
506,24.4746
507,27.967451
508,17.92893
509,32.983326
510,48.585247
511,8.902584
512,33.106777
513,37.968956
514,36.337532
515,19.992916
516,40.808834
517,29.52796
518,36.530647
519,11.575019
520,56.446922
521,26.657043
522,58.880306
523,40.377396
524,12.954728
525,15.82195
526,12.475655
527,43.451668
528,30.691534
529,52.256943
530,34.2685
531,42.348457
532,40.568012
533,35.872055
534,8.146712
535,39.55839
536,39.95693
537,14.963644
538,41.92959
539,21.679476
540,48.711876
541,19.368412
542,23.81708
543,52.170094
544,21.238197
545,34.44654
546,43.16993
547,56.88721
548,33.02737
549,56.76369
550,32.40025
551,43.410507
552,8.227177
553,25.422108
554,21.746677
555,40.104748
556,25.319553
557,34.001324
558,23.76991
559,42.82247
560,19.280207
561,37.36743
562,12.375215
563,21.156986
564,43.13881
