id,Degerlendirme Puani
0,32.243800612628185
1,19.923704233975883
2,7.628809171249891
3,17.83166607826759
4,40.03454020889596
5,33.3227721239161
6,9.234744694680117
7,10.032717708711282
8,15.117797238933925
9,6.845573923996906
10,33.02283504552432
11,44.11323146965163
12,30.681675859427372
13,45.334499336155254
14,17.986345921151297
15,34.034644085033854
16,22.643685857849977
17,29.612897876412852
18,46.35277969627195
19,30.366216051294206
20,23.21694287013547
21,10.552289495559812
22,18.80911620282334
23,17.427331774334426
24,36.54228015518163
25,9.479903191494547
26,8.769916222790961
27,42.35238250734244
28,30.063333390467754
29,38.01133480587021
30,19.581715719504494
31,33.39475535803009
32,9.070168789982414
33,32.80683319655279
34,26.3980439499599
35,22.06572356691597
36,32.60829961968967
37,24.219384301814188
38,19.943897920725618
39,45.735849331960786
40,37.28028704047518
41,28.280029431553025
42,50.43872233248452
43,34.83486211409407
44,36.342440749252965
45,20.568129946672094
46,23.833754782269192
47,35.6047583271794
48,49.95936030748645
49,30.41142208358869
50,32.236828797072604
51,24.558359070866384
52,15.634627462337384
53,53.80182085360637
54,40.97237015452807
55,48.34816489790358
56,49.323864241395555
57,18.955923167906093
58,38.617271098139675
59,24.708937921625488
60,13.701083664679889
61,24.98776438067806
62,14.77788951558843
63,48.42583164687577
64,20.506801414430484
65,52.285625906927436
66,54.35827623620802
67,22.851876729497242
68,30.76898717604592
69,18.95935457794382
70,54.89621580534548
71,21.237277290347976
72,39.31810117153473
73,34.280428439900334
74,9.001763711146271
75,11.305236827591965
76,20.27050687847319
77,49.16675320006668
78,8.235020332999003
79,22.36652088491831
80,18.008315648983423
81,58.0583458209642
82,27.267654580657457
83,29.012870529513474
84,27.293594125523605
85,6.719279579454724
86,26.017264877946428
87,35.68280344627947
88,32.7616410269467
89,27.407976278965243
90,47.72905908360703
91,31.79396003191576
92,22.411869123115817
93,25.873535384320398
94,9.795180712421011
95,12.814959692469184
96,52.48106659749412
97,40.57500229595609
98,8.680286215667866
99,11.930398087215334
100,40.60534744056858
101,44.69129723205651
102,20.16204785463335
103,32.540415671167054
104,37.6114416953907
105,33.37443668354609
106,34.93276712144917
107,37.726205488444094
108,31.71359328072102
109,27.253315510068536
110,20.57799881780642
111,7.891031261786278
112,8.357703547169283
113,35.289222641400144
114,40.547400750105915
115,44.97823416778862
116,15.022237564596349
117,32.83312942953993
118,37.14054799674848
119,42.19637287804347
120,8.776822904681627
121,32.72491293680515
122,51.11472034290312
123,33.13020620439674
124,22.416918450953283
125,26.785580099806797
126,31.583085070048725
127,23.41759178863317
128,14.957695659251463
129,36.34129721572121
130,15.169661823729879
131,23.274852266673207
132,32.06391242557095
133,36.79603182369793
134,37.95782211459383
135,34.92980836035585
136,43.29477896386824
137,56.71459406559049
138,45.36877975818622
139,54.22603080230397
140,32.55858949541056
141,17.4148766920569
142,25.766102401228956
143,27.036392571833435
144,21.772987315297705
145,16.706220931163568
146,19.28530249087551
147,45.13973909466389
148,20.593475077187684
149,52.04852693508693
150,11.351932617068488
151,47.10926091531116
152,29.242113978956784
153,35.90577028886311
154,27.655248774956902
155,34.462056681630436
156,45.1281380675094
157,10.25629795086757
158,18.523396047565896
159,33.54406492534646
160,45.07320780826257
161,43.08897733710604
162,10.338553965716642
163,9.438562494010707
164,50.00424065320907
165,33.175898753892234
166,32.93430410293555
167,33.27464538184576
168,24.460735986224538
169,23.776724717654723
170,20.752763159753194
171,38.41723187592232
172,24.738335626194655
173,55.642807032666816
174,46.05824185406793
175,44.553437948673874
176,56.276143454601694
177,8.08826275014475
178,52.48975106049947
179,18.94622778050514
180,54.9184849002737
181,49.184556159320714
182,47.073091017403904
183,32.15990217452745
184,29.678434659348536
185,9.205950769220657
186,49.74005294490666
187,53.93042199921459
188,11.71718975728195
189,19.175110113777833
190,12.847115613416044
191,24.616470016607202
192,20.68651251313458
193,40.648826105600875
194,33.5062930509249
195,48.32513697236692
196,17.84073179700185
197,36.65430552405016
198,47.285796205933416
199,34.50102436961388
200,12.824907868926562
201,49.54709857676879
202,38.07749752387761
203,34.067345491778305
204,32.429646051298896
205,9.438846244967337
206,28.443871945551194
207,9.867594940712284
208,27.036578565678116
209,29.80338623984926
210,52.61626620572764
211,19.738620385922644
212,40.73317332053563
213,20.690667066942705
214,20.159547181976247
215,42.39593249204131
216,44.954342409327914
217,25.09538823737415
218,15.57976330916928
219,40.71172992083268
220,40.117267384406944
221,32.32732693769382
222,22.215699778508565
223,26.331347671111306
224,22.078664823495256
225,16.696619232378744
226,24.22722927819642
227,33.460803471967196
228,51.683629105890226
229,19.185338041584888
230,11.525197433401061
231,20.300464083961785
232,33.80256682004974
233,32.72383148218597
234,16.690434286221596
235,14.435874344846908
236,42.08350372962386
237,48.56014659358824
238,55.76165471117979
239,38.144355148335414
240,53.273831664110006
241,38.975016147481995
242,20.380299798623902
243,48.28531681775907
244,41.72864257195724
245,41.09260632888362
246,38.530456099381645
247,19.48065116444946
248,21.77808094468682
249,11.23674041336115
250,20.804071902303576
251,26.993623551722944
252,35.54453645908703
253,33.23167648751301
254,33.983039965439524
255,12.876428587514297
256,39.89757437766447
257,41.24919160013826
258,25.504328368794795
259,33.83327204145571
260,38.5368142670795
261,14.892361838332619
262,28.56997291862664
263,16.248953189052898
264,14.873616750871722
265,43.63225080108064
266,16.982339424241374
267,35.45261567085869
268,13.748509476650987
269,48.969957704036275
270,18.219508445523925
271,35.76033777332757
272,35.62756811855377
273,58.1069658184724
274,16.582102326700443
275,25.139288411446422
276,12.345632264100864
277,57.02653569012734
278,28.272765539775932
279,18.783605681072554
280,30.1372378666898
281,39.288172720412
282,22.297732257188393
283,26.755561401925032
284,56.47356108840147
