id,Degerlendirme Puani
0,29.532875632308418
1,31.13179759505465
2,38.44729543904644
3,30.16371242276974
4,29.532875632308418
5,29.532875632308418
6,30.16371242276974
7,29.532875632308418
8,29.532875632308418
9,31.13179759505465
10,30.16371242276974
11,29.532875632308418
12,29.532875632308418
13,29.532875632308418
14,29.532875632308418
15,29.532875632308418
16,30.16371242276974
17,30.16371242276974
18,29.532875632308418
19,31.13179759505465
20,30.16371242276974
21,29.532875632308418
22,29.532875632308418
23,30.16371242276974
24,29.532875632308418
25,29.532875632308418
26,30.16371242276974
27,29.532875632308418
28,29.532875632308418
29,30.16371242276974
30,29.532875632308418
31,29.532875632308418
32,29.532875632308418
33,30.16371242276974
34,30.16371242276974
35,30.16371242276974
36,29.532875632308418
37,29.532875632308418
38,29.532875632308418
39,29.532875632308418
40,29.532875632308418
41,31.13179759505465
42,38.44729543904644
43,29.532875632308418
44,31.13179759505465
45,30.16371242276974
46,29.532875632308418
47,29.532875632308418
48,31.13179759505465
49,30.16371242276974
50,31.13179759505465
51,29.532875632308418
52,29.532875632308418
53,29.532875632308418
54,29.532875632308418
55,38.44729543904644
56,29.532875632308418
57,29.532875632308418
58,29.532875632308418
59,29.532875632308418
60,30.16371242276974
61,29.532875632308418
62,38.44729543904644
63,29.532875632308418
64,29.532875632308418
65,29.532875632308418
66,38.44729543904644
67,30.16371242276974
68,29.532875632308418
69,29.532875632308418
70,29.532875632308418
71,31.13179759505465
72,30.16371242276974
73,29.532875632308418
74,29.532875632308418
75,30.16371242276974
76,31.13179759505465
77,29.532875632308418
78,29.532875632308418
79,31.13179759505465
80,29.532875632308418
81,29.532875632308418
82,30.16371242276974
83,30.16371242276974
84,30.16371242276974
85,30.16371242276974
86,30.16371242276974
87,31.13179759505465
88,29.532875632308418
89,29.532875632308418
90,29.532875632308418
91,30.16371242276974
92,29.532875632308418
93,29.532875632308418
94,31.13179759505465
95,29.532875632308418
96,29.532875632308418
97,38.44729543904644
98,29.532875632308418
99,29.532875632308418
100,29.532875632308418
101,29.532875632308418
102,30.16371242276974
103,29.532875632308418
104,29.532875632308418
105,30.16371242276974
106,30.16371242276974
107,29.532875632308418
108,29.532875632308418
109,29.532875632308418
110,29.532875632308418
111,29.532875632308418
112,30.16371242276974
113,30.16371242276974
114,38.44729543904644
115,29.532875632308418
116,29.532875632308418
117,29.532875632308418
118,30.16371242276974
119,30.16371242276974
120,29.532875632308418
121,31.13179759505465
122,29.532875632308418
123,29.532875632308418
124,29.532875632308418
125,29.532875632308418
126,31.13179759505465
127,29.532875632308418
128,29.532875632308418
129,29.532875632308418
130,30.16371242276974
131,38.44729543904644
132,29.532875632308418
133,29.532875632308418
134,38.44729543904644
135,38.44729543904644
136,29.532875632308418
137,31.13179759505465
138,29.532875632308418
139,29.532875632308418
140,29.532875632308418
141,38.44729543904644
142,29.532875632308418
143,38.44729543904644
144,38.44729543904644
145,29.532875632308418
146,31.13179759505465
147,31.13179759505465
148,29.532875632308418
149,29.532875632308418
150,30.16371242276974
151,29.532875632308418
152,29.532875632308418
153,29.532875632308418
154,38.44729543904644
155,30.16371242276974
156,29.532875632308418
157,29.532875632308418
158,31.13179759505465
159,29.532875632308418
160,29.532875632308418
161,29.532875632308418
162,29.532875632308418
163,30.16371242276974
164,31.13179759505465
165,29.532875632308418
166,29.532875632308418
167,29.532875632308418
168,29.532875632308418
169,31.13179759505465
170,29.532875632308418
171,29.532875632308418
172,31.13179759505465
173,29.532875632308418
174,29.532875632308418
175,29.532875632308418
176,29.532875632308418
177,29.532875632308418
178,29.532875632308418
179,31.13179759505465
180,38.44729543904644
181,29.532875632308418
182,30.16371242276974
183,29.532875632308418
184,31.13179759505465
185,30.16371242276974
186,29.532875632308418
187,29.532875632308418
188,29.532875632308418
189,29.532875632308418
190,29.532875632308418
191,29.532875632308418
192,29.532875632308418
193,31.13179759505465
194,29.532875632308418
195,30.16371242276974
196,30.16371242276974
197,31.13179759505465
198,29.532875632308418
199,29.532875632308418
200,31.13179759505465
201,31.13179759505465
202,29.532875632308418
203,29.532875632308418
204,29.532875632308418
205,30.16371242276974
206,29.532875632308418
207,30.16371242276974
208,29.532875632308418
209,31.13179759505465
210,38.44729543904644
211,29.532875632308418
212,29.532875632308418
213,30.16371242276974
214,31.13179759505465
215,29.532875632308418
216,30.16371242276974
217,30.16371242276974
218,29.532875632308418
219,29.532875632308418
220,30.16371242276974
221,30.16371242276974
222,29.532875632308418
223,29.532875632308418
224,29.532875632308418
225,29.532875632308418
226,29.532875632308418
227,30.16371242276974
228,29.532875632308418
229,29.532875632308418
230,29.532875632308418
231,29.532875632308418
232,29.532875632308418
233,30.16371242276974
234,30.16371242276974
235,29.532875632308418
236,29.532875632308418
237,29.532875632308418
238,29.532875632308418
239,30.16371242276974
240,29.532875632308418
241,29.532875632308418
242,30.16371242276974
243,29.532875632308418
244,29.532875632308418
245,31.13179759505465
246,29.532875632308418
247,29.532875632308418
248,30.16371242276974
249,29.532875632308418
250,29.532875632308418
251,38.44729543904644
252,38.44729543904644
253,29.532875632308418
254,29.532875632308418
255,31.13179759505465
256,29.532875632308418
257,30.16371242276974
258,29.532875632308418
259,29.532875632308418
260,29.532875632308418
261,29.532875632308418
262,29.532875632308418
263,29.532875632308418
264,30.16371242276974
265,29.532875632308418
266,29.532875632308418
267,29.532875632308418
268,29.532875632308418
269,29.532875632308418
270,29.532875632308418
271,30.16371242276974
272,30.16371242276974
273,29.532875632308418
274,29.532875632308418
275,29.532875632308418
276,29.532875632308418
277,29.532875632308418
278,30.16371242276974
279,31.13179759505465
280,29.532875632308418
281,29.532875632308418
282,29.532875632308418
283,29.532875632308418
284,29.532875632308418
285,29.532875632308418
286,30.16371242276974
287,29.532875632308418
288,29.532875632308418
289,30.16371242276974
290,29.532875632308418
291,29.532875632308418
292,29.532875632308418
293,29.532875632308418
294,29.532875632308418
295,29.532875632308418
296,29.532875632308418
297,29.532875632308418
298,30.16371242276974
299,29.532875632308418
300,31.13179759505465
301,30.16371242276974
302,29.532875632308418
303,29.532875632308418
304,29.532875632308418
305,29.532875632308418
306,29.532875632308418
307,29.532875632308418
308,30.16371242276974
309,31.13179759505465
310,29.532875632308418
311,29.532875632308418
312,29.532875632308418
313,29.532875632308418
314,31.13179759505465
315,29.532875632308418
316,29.532875632308418
317,29.532875632308418
318,29.532875632308418
319,29.532875632308418
320,29.532875632308418
321,29.532875632308418
322,29.532875632308418
323,30.16371242276974
324,29.532875632308418
325,29.532875632308418
326,29.532875632308418
327,29.532875632308418
328,29.532875632308418
329,29.532875632308418
330,29.532875632308418
331,31.13179759505465
332,30.16371242276974
333,31.13179759505465
334,31.13179759505465
335,30.16371242276974
336,29.532875632308418
337,31.13179759505465
338,30.16371242276974
339,29.532875632308418
340,30.16371242276974
341,29.532875632308418
342,29.532875632308418
343,30.16371242276974
344,29.532875632308418
345,30.16371242276974
346,29.532875632308418
347,29.532875632308418
348,29.532875632308418
349,29.532875632308418
350,29.532875632308418
351,29.532875632308418
352,30.16371242276974
353,30.16371242276974
354,29.532875632308418
355,29.532875632308418
356,29.532875632308418
357,29.532875632308418
358,29.532875632308418
359,29.532875632308418
360,29.532875632308418
361,29.532875632308418
362,30.16371242276974
363,29.532875632308418
364,29.532875632308418
365,30.16371242276974
366,29.532875632308418
367,29.532875632308418
368,29.532875632308418
369,31.13179759505465
370,38.44729543904644
371,29.532875632308418
372,30.16371242276974
373,31.13179759505465
374,29.532875632308418
375,31.13179759505465
376,29.532875632308418
377,29.532875632308418
378,30.16371242276974
379,30.16371242276974
380,29.532875632308418
381,29.532875632308418
382,29.532875632308418
383,30.16371242276974
384,30.16371242276974
385,29.532875632308418
386,31.13179759505465
387,29.532875632308418
388,30.16371242276974
389,29.532875632308418
390,29.532875632308418
391,30.16371242276974
392,29.532875632308418
393,29.532875632308418
394,29.532875632308418
395,30.16371242276974
396,29.532875632308418
397,30.16371242276974
398,29.532875632308418
399,29.532875632308418
400,30.16371242276974
401,31.13179759505465
402,30.16371242276974
403,29.532875632308418
404,29.532875632308418
405,29.532875632308418
406,29.532875632308418
407,30.16371242276974
408,30.16371242276974
409,29.532875632308418
410,29.532875632308418
411,29.532875632308418
412,29.532875632308418
413,29.532875632308418
414,29.532875632308418
415,29.532875632308418
416,29.532875632308418
417,30.16371242276974
418,29.532875632308418
419,29.532875632308418
420,29.532875632308418
421,31.13179759505465
422,29.532875632308418
423,29.532875632308418
424,30.16371242276974
425,29.532875632308418
426,29.532875632308418
427,38.44729543904644
428,29.532875632308418
429,29.532875632308418
430,29.532875632308418
431,30.16371242276974
432,29.532875632308418
433,38.44729543904644
434,29.532875632308418
435,29.532875632308418
436,29.532875632308418
437,29.532875632308418
438,31.13179759505465
439,29.532875632308418
440,29.532875632308418
441,29.532875632308418
442,29.532875632308418
443,31.13179759505465
444,29.532875632308418
445,30.16371242276974
446,30.16371242276974
447,29.532875632308418
448,31.13179759505465
449,29.532875632308418
450,29.532875632308418
451,31.13179759505465
452,30.16371242276974
453,29.532875632308418
454,29.532875632308418
455,29.532875632308418
456,30.16371242276974
457,29.532875632308418
458,31.13179759505465
459,30.16371242276974
460,29.532875632308418
461,29.532875632308418
462,30.16371242276974
463,31.13179759505465
464,29.532875632308418
465,29.532875632308418
466,31.13179759505465
467,30.16371242276974
468,31.13179759505465
469,29.532875632308418
470,29.532875632308418
471,29.532875632308418
472,29.532875632308418
473,38.44729543904644
474,30.16371242276974
475,30.16371242276974
476,29.532875632308418
477,30.16371242276974
478,30.16371242276974
479,29.532875632308418
480,38.44729543904644
481,29.532875632308418
482,29.532875632308418
483,31.13179759505465
484,29.532875632308418
485,38.44729543904644
486,29.532875632308418
487,29.532875632308418
488,29.532875632308418
489,30.16371242276974
490,29.532875632308418
491,29.532875632308418
492,30.16371242276974
493,38.44729543904644
494,31.13179759505465
495,30.16371242276974
496,29.532875632308418
497,29.532875632308418
498,30.16371242276974
499,29.532875632308418
500,29.532875632308418
501,29.532875632308418
502,29.532875632308418
503,29.532875632308418
504,29.532875632308418
505,31.13179759505465
506,31.13179759505465
507,29.532875632308418
508,31.13179759505465
509,30.16371242276974
510,29.532875632308418
511,31.13179759505465
512,29.532875632308418
513,29.532875632308418
514,30.16371242276974
515,29.532875632308418
516,30.16371242276974
517,30.16371242276974
518,29.532875632308418
519,29.532875632308418
520,30.16371242276974
521,29.532875632308418
522,29.532875632308418
523,29.532875632308418
524,38.44729543904644
525,30.16371242276974
526,30.16371242276974
527,38.44729543904644
528,29.532875632308418
529,30.16371242276974
530,29.532875632308418
531,38.44729543904644
532,29.532875632308418
533,31.13179759505465
534,31.13179759505465
535,29.532875632308418
536,30.16371242276974
537,29.532875632308418
538,30.16371242276974
539,29.532875632308418
540,31.13179759505465
541,29.532875632308418
542,30.16371242276974
543,29.532875632308418
