id,Degerlendirme Puani
0,33.04226665961968
1,22.597654241964705
2,13.836184311798373
3,17.739821621598942
4,40.09101363045361
5,37.93078665275048
6,9.61131044809186
7,10.84249583524873
8,12.785400604602344
9,5.612066543682413
10,35.61864692295203
11,43.37578700193268
12,30.53266608309641
13,47.929692283115884
14,17.434187439022946
15,36.598236563302045
16,21.843126758732033
17,33.73417734737459
18,44.08305491779025
19,29.615541581713693
20,26.971093960066085
21,11.43722761488625
22,20.06264233284338
23,17.542675830430433
24,37.56297555014288
25,13.716938773753846
26,11.397622589128574
27,44.78351156566425
28,34.453468978775774
29,38.933885659026274
30,17.280746937718757
31,35.38167124668035
32,11.281339340089428
33,32.69348976670613
34,27.684182828666515
35,24.257565140752593
36,30.262648302697308
37,26.383366127170948
38,20.504351051430085
39,47.272252390520016
40,35.26916428654526
41,26.89504915817877
42,51.257508209349
43,34.67807055063078
44,36.9440239708082
45,21.663133274506997
46,25.39497989613095
47,36.403014066774126
48,52.81165161881272
49,32.34503547955364
50,35.783233308860076
51,25.489129851810073
52,13.563665768986976
53,56.61979977345696
54,40.539357116764386
55,49.725891564439806
56,50.70553158782069
57,19.474696518655485
58,39.75582946432529
59,23.767114357332783
60,15.408234089632597
61,25.312670811694105
62,16.380667760285547
63,53.33312293981963
64,20.871646659260136
65,54.19047084066729
66,53.87985174507534
67,25.633988640870403
68,31.933607792566438
69,17.507889572604164
70,55.26561423820954
71,24.114389110292493
72,40.30152045086346
73,33.65437966024754
74,10.395997608006176
75,12.157841678881354
76,20.344100431940106
77,50.1133353651981
78,6.435807387757503
79,22.62082577337994
80,17.272542474771047
81,59.76222769808431
82,28.419547527445687
83,26.729029208936485
84,25.863365717391883
85,7.075494180598749
86,27.32229069633261
87,38.61871674989587
88,30.26679541333855
89,31.054416188612333
90,48.80901558410456
91,36.73734727695409
92,23.204555010317293
93,25.93279090219781
94,10.086081333707753
95,13.641470498495146
96,53.5723303203303
97,39.5234377052238
98,8.03695789725371
99,13.251750689530489
100,43.6832108113096
101,47.96325068360875
102,18.851437448063507
103,33.18587128438695
104,40.44920275850208
105,31.716203573762343
106,32.753345472733855
107,39.80199163905315
108,32.59939339216388
109,30.002101032459688
110,19.418259272597297
111,7.131916220214617
112,7.093350010032143
113,36.253451190661856
114,37.56555447614624
115,44.789889080692575
116,15.939156240582044
117,29.87249569690854
118,38.9971237222107
119,43.61312008913728
120,8.082617388017631
121,31.197379377478697
122,56.17858650930533
123,33.027005056117915
124,22.259050544369753
